service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
BBL 16_17-399-Weekday-01,1,1,1,1,1,0,0,20160823,20161130
BBL 16_17-399-Weekday-01,1,1,1,1,1,0,0,20160823,20161131
BCC 16_17-BCC_FUL-M-Tu-W-Th-01,2,1,1,1,0,0,0,20160823,20161130
BCC 16_17-BCC_FUL-M-Tu-W-Th-01-0110000,0,-1,1,0,0,0,0,20160823,20161130
BCC 16_17-BCC_FUL-Friday-01,0,0,0,0,,0,0,20160826,20161125
BCC 16_17-BCC_SAT-Saturday-01,0,0,0,0,0,1,0,20160827,20161126
BCC 16_17-BCC_SUN-Sunday-01,0,0,0,0,0,0,1,20160828,20161127
BIC 16_17-BIC_FUL-Weekday-01,1,1,1,1,1,0,0,20160823,20161130
BIC 16_17-BIC_SAT-Saturday-01,0,0,0,0,0,1,0,20160827,20161126
BIC 16_17-BIC_SUN-Sunday-01,0,0,0,0,0,0,1,20160828,20161127
BIC 16_17-BIC_WD-Weekday-02,1,1,1,1,1,0,0,20160919,20161017
BITS 16_17-BITS_WD-Weekday-01,1,1,1,1,1,0,0,20160823,20160826
BITS 16_17-BITS_WD-Weekday-01-0000100,0,0,0,0,1,0,0,20160823,20160826
BITS 16_17-BITS_SAT-Saturday-01,0,0,0,0,0,1,0,20160827,20160827
BITS 16_17-BITS_SUN-Sunday-01,0,0,0,0,0,0,1,20160828,20160828
BITS 16_17-BITS_WD-Weekday-02,1,1,1,1,1,0,0,20160829,20161130
BITS 16_17-BITS_WD-Weekday-02-0000100,0,0,0,0,1,0,0,20160829,20161130
BITS 16_17-BITS_SAT-Saturday-02,0,0,0,0,0,1,0,20160903,20161126
BITS 16_17-BITS_SUN-Sunday-02,0,0,0,0,0,0,1,20160904,20161127
BITS 16_17-BITS_HSC-Weekday-02,1,1,1,1,1,0,0,20160919,20161017
BITS 16_17-BITS_HSC-Weekday-02-0000100,0,0,0,0,1,0,0,20160919,20161017
BLKS 16_17-BLINK-Weekday-01,1,1,1,1,1,0,0,20160823,20161130
BLKS 16_17-BLINK_NO-Weekday-00,1,1,1,1,1,0,0,20160909,20160909
BT 16_17-JUL_FUL-Weekday-02,1,1,1,1,1,0,0,20160823,20161118
BT 16_17-JUL_FUL-Weekday-02-0000100,0,0,0,0,1,0,0,20160823,20161118
BT 16_17-JUL_FUL-Saturday-02,0,0,0,0,0,1,0,20160827,20161126
BT 16_17-JUL_FUL-Sunday-04,0,0,0,0,0,0,1,20160828,20160828
BT 16_17-JUL_FUL-Sunday-02,0,0,0,0,0,0,1,20160904,20161127
BT 16_17-JUL_HSC-Weekday-02,1,1,1,1,1,0,0,20160919,20160923
BT 16_17-JUL_HSC-Weekday-02-0000100,0,0,0,0,1,0,0,20160919,20160923
BT 16_17-JUL_UNS-Weekday-02,1,1,1,1,1,0,0,20160926,20160930
BT 16_17-JUL_UNS-Weekday-02-0000100,0,0,0,0,1,0,0,20160926,20160930
BT 16_17-JUL_PH-Sunday-02,0,0,0,0,0,0,1,20161003,20161003
BT 16_17-JUL_HUN-Weekday-02,1,1,1,1,1,0,0,20161121,20161130
BT 16_17-JUL_HUN-Weekday-02-0000100,0,0,0,0,1,0,0,20161121,20161130
CBL 16_17-CBL_FUL-Weekday-01,1,1,1,1,1,0,0,20160823,20161130
CBL 16_17-CBL_FUL-Weekday-01-0001000,0,0,0,1,0,0,0,20160823,20161130
CBL 16_17-CBL_SAT-Saturday-01,0,0,0,0,0,1,0,20160827,20161126
CBL 16_17-CBL_SUN-Sunday-01,0,0,0,0,0,0,1,20160828,20161127
CBL 16_17-CBL_HSC-Weekday-01,1,1,1,1,1,0,0,20160919,20161017
CBL 16_17-CBL_HSC-Weekday-01-0001000,0,0,0,1,0,0,0,20160919,20161017
EVENT16_17-SUNS16-Saturday-06,0,0,0,0,0,1,0,20160827,20160827
EVENT16_17-RBUS-Saturday-00,0,0,0,0,0,1,0,20160917,20160917
EVENT16_17-RBUS-Sunday-00,0,0,0,0,0,0,1,20160918,20160918
EVENT16_17-RBUS-Weekday-00,1,1,1,1,1,0,0,20160919,20160922
GCLR 16_17-GCLR2014-Weekday-01,1,1,1,1,1,0,0,20160823,20161130
GCLR 16_17-GCLR2014-Weekday-01-0000100,0,0,0,0,1,0,0,20160823,20161130
GCLR 16_17-GCLR2014-Saturday-01,0,0,0,0,0,1,0,20160827,20161126
GCLR 16_17-GCLR2014-Sunday-01,0,0,0,0,0,0,1,20160828,20161127
HBL 16_17-HBL_FUL-Weekday-06,1,1,1,1,1,0,0,20160823,20161130
HBL 16_17-HBL_FUL-Saturday-03,0,0,0,0,0,1,0,20160827,20161126
HBL 16_17-HBL_FUL-Sunday-03,0,0,0,0,0,0,1,20160828,20161127
HBL 16_17-HBL_HOL-Weekday-02,1,1,1,1,1,0,0,20160919,20161017
KBL 16_17-KBL_FUL-Weekday-01,1,1,1,1,1,0,0,20160823,20161130
KBL 16_17-KBL_FUL-Saturday-01,0,0,0,0,0,1,0,20160827,20161126
KBL 16_17-KBL_FUL-Sunday-01,0,0,0,0,0,0,1,20160828,20161127
KBL 16_17-KBL_HOL-Weekday-01,1,1,1,1,1,0,0,20160919,20161017
LBS 16_17-539-Weekday-01,1,1,1,1,1,0,0,20160823,20161130
LBS 16_17-539-Saturday-01,0,0,0,0,0,1,0,20160827,20161126
LBS 16_17-539-Sunday-01,0,0,0,0,0,0,1,20160828,20161127
LCBS 16_17-LCBS_FUL-Weekday-01,1,1,1,1,1,0,0,20160823,20161130
LCBS 16_17-LCBS_FUL-Weekday-01-0001000,0,0,0,1,0,0,0,20160823,20161130
LCBS 16_17-LCBS_FUL-Weekday-01-0000100,0,0,0,0,1,0,0,20160823,20161130
LCBS 16_17-LCBS_SAT-Saturday-01,0,0,0,0,0,1,0,20160827,20161126
LCBS 16_17-LCBS_SUN-Sunday-01,0,0,0,0,0,0,1,20160828,20161127
LCBS 16_17-LCBS_HSC-Weekday-01,1,1,1,1,1,0,0,20160919,20161017
LCBS 16_17-LCBS_HSC-Weekday-01-0001000,0,0,0,1,0,0,0,20160919,20161017
LCBS 16_17-LCBS_HSC-Weekday-01-0000100,0,0,0,0,1,0,0,20160919,20161017
MGB 16_17-MGB_FUL-Weekday-01,1,1,1,1,1,0,0,20160823,20161130
MGB 16_17-MGB_SAT-Saturday-01,0,0,0,0,0,1,0,20160827,20161126
MGB 16_17-MGB_SUN-Sunday-01,0,0,0,0,0,0,1,20160828,20161127
MGB 16_17-MGB_HSC-Weekday-01,1,1,1,1,1,0,0,20160919,20161017
PRT 16_17-PRT_FUL-Weekday-01,1,1,1,1,1,0,0,20160823,20161130
PRT 16_17-PRT_SAT-Saturday-01,0,0,0,0,0,1,0,20160827,20161126
PRT 16_17-PRT_SUN-Sunday-01,0,0,0,0,0,0,1,20160828,20161127
PRT 16_17-PRT_HSC-Weekday-01,1,1,1,1,1,0,0,20160919,20161017
QR 16_17-QR_AUG16-Tuesday-00,0,1,0,0,0,0,0,20160823,20161129
QR 16_17-QR_AUG16-Wednesday-00,0,0,1,0,0,0,0,20160824,20161130
QR 16_17-QR_AUG16-Thursday-00,0,0,0,1,0,0,0,20160825,20161124
QR 16_17-QR_AUG16-Friday-00,0,0,0,0,1,0,0,20160826,20161125
QR 16_17-QR_AUG16-Saturday-00,0,0,0,0,0,1,0,20160827,20161126
QR 16_17-B2B_SUN-Sunday-02,0,0,0,0,0,0,1,20160828,20160828
QR 16_17-QR_AUG16-Monday-00,1,0,0,0,0,0,0,20160829,20161128
QR 16_17-QR_AUG16-Sunday-00,0,0,0,0,0,0,1,20160904,20161127
QR 16_17-SCAS_17-Saturday-00,0,0,0,0,0,1,0,20160917,20160917
QR 16_17-SCAS_18-Sunday-00,0,0,0,0,0,0,1,20160918,20160918
QR 16_17-SCAS_19-Monday-00,1,0,0,0,0,0,0,20160919,20160919
QR 16_17-SCAS_20-Tuesday-00,0,1,0,0,0,0,0,20160920,20160920
QR 16_17-SCAS_21-Wednesday-00,0,0,1,0,0,0,0,20160921,20160921
QR 16_17-SCAS_22-Thursday-00,0,0,0,1,0,0,0,20160922,20160922
SBL 16_17-SBL_FUL-M-Tu-W-Th-02,1,1,1,1,0,0,0,20160823,20161130
SBL 16_17-SBL_SUN-Sunday-03,0,0,0,0,0,0,1,20160826,20160826
SBL 16_17-SBL_SAT-Saturday-02,0,0,0,0,0,1,0,20160827,20161126
SBL 16_17-SBL_SUN-Sunday-02,0,0,0,0,0,0,1,20160828,20161127
SBL 16_17-SBL_FUL-Friday-02,0,0,0,0,1,0,0,20160902,20161125
SBL 16_17-SBL_HSC-M-Tu-W-Th-02,1,1,1,1,0,0,0,20160919,20160929
SBL 16_17-SBL_HSC-Friday-02,0,0,0,0,1,0,0,20160923,20160930
SUN 16_17-SUN_MT-M-Tu-W-Th-01,1,1,1,1,0,0,0,20160823,20161130
SUN 16_17-SUN_MT-M-Tu-W-Th-01-0001000,0,0,0,1,0,0,0,20160823,20161130
SUN 16_17-SUN_MT-M-Tu-W-Th-01-0010000,0,0,1,0,0,0,0,20160823,20161130
SUN 16_17-SUN_F-Friday-01,0,0,0,0,1,0,0,20160826,20161125
SUN 16_17-SUN_SAT-Saturday-01,0,0,0,0,0,1,0,20160827,20161126
SUN 16_17-SUN_SUN-Sunday-01,0,0,0,0,0,0,1,20160828,20161127
TBS 16_17-TBS_FUL-Weekday-01,1,1,1,1,1,0,0,20160823,20161130
TBS 16_17-TBS_SAT-Saturday-01,0,0,0,0,0,1,0,20160827,20161126
TBS 16_17-TBS_SUN-Sunday-01,0,0,0,0,0,0,1,20160828,20161127
TBS 16_17-TBS_HSC-Weekday-01,1,1,1,1,1,0,0,20160919,20160930
TDEV 16_17-TDEV_FUL-Weekday-01,1,1,1,1,1,0,0,20160823,20161130
TDEV 16_17-TDEV_SAT-Saturday-01,0,0,0,0,0,1,0,20160827,20161126
TDEV 16_17-TDEV_SUN-Sunday-01,0,0,0,0,0,0,1,20160828,20161127
TDEV 16_17-TDEV_HOL-Weekday-01,1,1,1,1,1,0,0,20160919,20161017
TDEV 16_17-TDV_SUPH-Sunday-01,0,0,0,0,0,0,1,20161003,20161003
WBS 16_17-WBS_FUL-Weekday-01,1,1,1,1,1,0,0,20160823,20161130
WBS 16_17-WBS_SAT-Saturday-01,0,0,0,0,0,1,0,20160827,20161126
WBS 16_17-WBS_SUN-Sunday-01,0,0,0,0,0,0,1,20160828,20161127
WBS 16_17-WBS_HSC-Weekday-01,1,1,1,1,1,0,0,20160919,20160930
WBS 16_17-WBS_SUPH-Sunday-01,0,0,0,0,0,0,1,20161003,20161003
