service_id,date,exception_type
BBL 16_17-399-Weekday-01,20161003,2
BCC 16_17-BCC_FUL-M-Tu-W-Th-01,20161003,2
BCC 16_17-BCC_FUL-M-Tu-W-Th-01-0110000,20161003,2
BCC 16_17-BCC_SUN-Sunday-01,20161003,1
BIC 16_17-BIC_FUL-Weekday-01,20160919,2
BIC 16_17-BIC_FUL-Weekday-01,20160920,2
BIC 16_17-BIC_FUL-Weekday-01,20160921,2
BIC 16_17-BIC_FUL-Weekday-01,20160922,2
BIC 16_17-BIC_FUL-Weekday-01,20160923,2
BIC 16_17-BIC_FUL-Weekday-01,20160926,2
BIC 16_17-BIC_FUL-Weekday-01,20160927,2
BIC 16_17-BIC_FUL-Weekday-01,20160928,2
BIC 16_17-BIC_FUL-Weekday-01,20160929,2
BIC 16_17-BIC_FUL-Weekday-01,20160930,2
BIC 16_17-BIC_FUL-Weekday-01,20161003,2
BIC 16_17-BIC_FUL-Weekday-01,20161017,2
BIC 16_17-BIC_SUN-Sunday-01,20161003,1
BIC 16_17-BIC_WD-Weekday-02,20161003,2
BIC 16_17-BIC_WD-Weekday-02,20161004,2
BIC 16_17-BIC_WD-Weekday-02,20161005,2
BIC 16_17-BIC_WD-Weekday-02,20161006,2
BIC 16_17-BIC_WD-Weekday-02,20161007,2
BIC 16_17-BIC_WD-Weekday-02,20161010,2
BIC 16_17-BIC_WD-Weekday-02,20161011,2
BIC 16_17-BIC_WD-Weekday-02,20161012,2
BIC 16_17-BIC_WD-Weekday-02,20161013,2
BIC 16_17-BIC_WD-Weekday-02,20161014,2
BITS 16_17-BITS_WD-Weekday-02,20160919,2
BITS 16_17-BITS_WD-Weekday-02-0000100,20160919,2
BITS 16_17-BITS_WD-Weekday-02,20160920,2
BITS 16_17-BITS_WD-Weekday-02-0000100,20160920,2
BITS 16_17-BITS_WD-Weekday-02,20160921,2
BITS 16_17-BITS_WD-Weekday-02-0000100,20160921,2
BITS 16_17-BITS_WD-Weekday-02,20160922,2
BITS 16_17-BITS_WD-Weekday-02-0000100,20160922,2
