route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
399-345,BBL 16_17-399-Weekday-01,7440078-BBL 16_17-399-Weekday-01,"Ferny Grove",0,,3990016
399-345,BBL 16_17-399-Weekday-01,7440079-BBL 16_17-399-Weekday-01,"Ferny Grove",0,,3990017
399-345,BBL 16_17-399-Weekday-01,7440080-BBL 16_17-399-Weekday-01,"Ferny Grove",0,,3990016
399-345,BBL 16_17-399-Weekday-01,7440081-BBL 16_17-399-Weekday-01,"Ferny Grove",0,,3990016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440087-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440088-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440089-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440090-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440091-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440092-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440093-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440094-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440095-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440096-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440097-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440098-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440099-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440100-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440101-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440102-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440103-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440104-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440105-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440106-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440107-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440108-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440109-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440110-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440111-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440112-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440113-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440114-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440115-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440116-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440117-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440118-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440119-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440120-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440121-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440122-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440123-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440124-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440125-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440126-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440127-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440128-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440129-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440130-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440131-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440132-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440133-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440134-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440135-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440136-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440137-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440138-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440139-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
SYDS-536,BCC 16_17-BCC_FUL-Friday-01,7440140-BCC 16_17-BCC_FUL-Friday-01,"Sydney Street",1,,SYDS0016
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440141-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
HOLM-536,BCC 16_17-BCC_FUL-Friday-01,7440142-BCC 16_17-BCC_FUL-Friday-01,"Holman Street",1,,HOLM0014
